round	comm_type	fit	se.fit	lwr	upr
16	Agrarian	0.047799048896471186	0.002355811443590089	0.04339774444924348	0.05264672402685369
17	Agrarian	0.0343888321416745	0.0019413205552676037	0.030786856201741514	0.038412229177247716
18	Agrarian	0.02400000000065199	0.001636162758233061	0.020998191754507692	0.027430933423476585
19	Agrarian	0.0179620424845473	0.001411631347827554	0.015397848915339962	0.020953249508459587
18	Trading	0.026182164392568916	0.0020114184780581496	0.022522305334629837	0.03043674801910638
19	Trading	0.018286964683510175	0.0016751009076641154	0.015281671836629852	0.02188327827681571
16	Fishing	0.19450800915323674	0.006311569726707854	0.1825227234353793	0.20728030413237958
17	Fishing	0.12054729889121703	0.0050009588045367825	0.11113350342494131	0.1307585095594775
18	Fishing	0.07417524690058311	0.003798709141623167	0.06709138150909914	0.08200706452908964
19	Fishing	0.04335047759002756	0.0031870118829841437	0.037533218887431496	0.05006935091071494
16	Trading	0.052479127619686705	0.0029107549287500168	0.04707330722023341	0.0585057434532578
17	Trading	0.03369357914817537	0.0022747655849940773	0.029517508699267732	0.038460470610194863
