round	s_var	fit	se.fit	lwr	upr	class	s
17	Agrarian	0.16393741283843155	0.02325808394924307	0.12414140139769746	0.2164908324343825	nnrti	comm_type
17	Fishing	0.15033791439286442	0.017145590488359286	0.12022409741433453	0.18799466155361147	nnrti	comm_type
17	Trading	0.15944337282677387	0.027346859104627034	0.11392342129807109	0.22315155960654112	nnrti	comm_type
18	Agrarian	0.19160746471001913	0.029570060158185075	0.14159557722793603	0.25928366726808943	nnrti	comm_type
18	Fishing	0.22314759933649092	0.023872797755225154	0.18093762869201105	0.2752045080374024	nnrti	comm_type
18	Trading	0.19638033816264894	0.03327812507760206	0.14088199761723025	0.27374141387217044	nnrti	comm_type
17	Agrarian	0.10755969312927056	0.01977573879036	0.07501517276197454	0.1542233012349638	nrti	comm_type
17	Fishing	0.0845923032923542	0.013680363634935678	0.06161317188349557	0.11614168784942061	nrti	comm_type
17	Trading	0.13390566797148573	0.025776034190634914	0.09182222080980033	0.19527656548441924	nrti	comm_type
18	Agrarian	0.10851655714282474	0.023572570390640066	0.0708913539258469	0.16611113375616443	nrti	comm_type
18	Fishing	0.13645477518092833	0.019628438589013947	0.10293119608011958	0.18089662200354042	nrti	comm_type
18	Trading	0.09119588244015463	0.024189958320575643	0.054224016367319855	0.15337648391259467	nrti	comm_type
17	Agrarian	0.014800857806282059	0.007380174460461342	0.0055699455988083	0.03932989791653439	pi	comm_type
17	Fishing	0.016147926615231598	0.006087040992919276	0.007713511394909792	0.033805036464064846	pi	comm_type
17	Trading	0.01945951358231933	0.011279060797987872	0.006248291381393041	0.06060419493049416	pi	comm_type
18	Agrarian	0.005663846352085727	0.005647860608536052	8.022548789580284e-4	0.03998623921327759	pi	comm_type
18	Fishing	0.026373303894882853	0.00920612304374855	0.013305641405897137	0.05227490634337783	pi	comm_type
18	Trading	0.027574499773237133	0.013601783194526887	0.010486536465345227	0.0725075472017846	pi	comm_type
