round	s_var	fit	se.fit	lwr	upr	class	s
17	Agrarian	0.006059942152824364	9.280897026143249e-4	0.004488545366606427	0.008181469918692612	nnrti	comm_type
17	Fishing	0.024988141798405056	0.0030215249048849624	0.019715512667573508	0.031670859442786525	nnrti	comm_type
17	Trading	0.005816966325784287	0.0010725137523237634	0.004052795741419235	0.00834907540231945	nnrti	comm_type
18	Agrarian	0.004940358970793213	8.386556961602259e-4	0.0035421089610168034	0.006890569157785202	nnrti	comm_type
18	Fishing	0.02353161456020006	0.002794803817119141	0.01864473368521841	0.029699372120762627	nnrti	comm_type
18	Trading	0.005866891064689289	0.001096940069221991	0.004066846601373403	0.008463660948831213	nnrti	comm_type
17	Agrarian	0.00393699168617959	7.541769171231616e-4	0.0027046237793908966	0.0057308908008410365	nrti	comm_type
17	Fishing	0.013814424112528903	0.00228922734005863	0.009983383786693034	0.01911559423521216	nrti	comm_type
17	Trading	0.005205937884984398	0.0010590097503255973	0.003494174925941279	0.00775627718609852	nrti	comm_type
18	Agrarian	0.002742109379049235	6.231121669889306e-4	0.0017565447390404585	0.004280656039980655	nrti	comm_type
18	Fishing	0.014580011445482552	0.0022125680587463015	0.010828917236274303	0.019630469890223233	nrti	comm_type
18	Trading	0.0027069681686716146	7.441299155459823e-4	0.0015794022805858093	0.00463952519017731	nrti	comm_type
17	Agrarian	5.487996366610588e-4	2.7328215238103196e-4	2.0679811251330367e-4	0.0014564013062736956	pi	comm_type
17	Fishing	0.00263645023192898	9.924645408267636e-4	0.0012606470792418515	0.00551373174926848	pi	comm_type
17	Trading	7.439375936024334e-4	4.324862538266686e-4	2.3806339554276017e-4	0.0023247721133825964	pi	comm_type
18	Agrarian	1.4403128938788969e-4	1.4288126170643355e-4	2.0608756233029505e-5	0.0010066115629768166	pi	comm_type
18	Fishing	0.0027888983918763557	9.773387615401618e-4	0.0014032610633171415	0.0055427706529705655	pi	comm_type
18	Trading	8.320891326158088e-4	4.1269193726340184e-4	3.147738997617442e-4	0.00219958619549268	pi	comm_type
