round	fit	se.fit	df	lwr	upr	corr	class	n	y
15	0.04864276503615988	0.006879852159006959	2651	0.03686145513010045	0.06418950586763257	exchangeable	nnrti	971	48
16	0.0545722879689094	0.010270122525478147	2651	0.03773191265498249	0.07892880070494682	exchangeable	nnrti	422	28
17	0.07000686349286875	0.008868239726686275	2651	0.054608965516585443	0.08974645261538007	exchangeable	nnrti	705	50
18	0.0961285493002844	0.013666989069609512	2651	0.07274083880977558	0.12703590090214026	exchangeable	nnrti	439	43
19	0.08238552075738602	0.02338974407067284	2651	0.047214922049644364	0.14375484986142864	exchangeable	nnrti	119	10
15	0.01904130140222881	0.004767410379014074	2621	0.011654162226408186	0.031110872840686834	exchangeable	nrti	997	19
16	0.012739158008031628	0.005786331664727951	2621	0.005227963993402655	0.031041940410911528	exchangeable	nrti	417	6
17	0.020885784948063	0.005360666569102394	2621	0.012626283784256636	0.03454825032846489	exchangeable	nrti	665	13
18	0.02052068178104461	0.006401441593008994	2621	0.011131050890353369	0.03783096357270611	exchangeable	nrti	430	8
19	0.018222350520496013	0.011962087411207053	2621	0.0050300673581268164	0.0660138393485604	exchangeable	nrti	117	2
15	0.020755146283931953	0.003912323378817786	3122	0.014342107352219365	0.03003576020512453	ar1	pi	1361	29
16	0.015754833615493177	0.005386178625160165	3122	0.008059288596396203	0.03079859708248513	ar1	pi	499	8
17	0.013551956092268279	0.003954791620132135	3122	0.007647231838642475	0.024015946920653262	ar1	pi	706	9
18	0.01974538393677662	0.005760031626420539	3122	0.011144503417583123	0.03498407889539403	ar1	pi	439	9
19	0.008181851477990046	0.0070635645738063805	3122	0.0015055888142670038	0.04446279951972077	ar1	pi	122	1
