round	fit	se.fit	df	lwr	upr	class	corr	n	y
15	0.09967313053720658	0.015835447302392454	1947	0.07298949677300173	0.1361118159505082	inT97A	independence	482	44
16	0.10882842902168667	0.02191361598479278	1947	0.07332269177444553	0.1615274436427065	inT97A	independence	267	29
17	0.0957379115858338	0.01170830127278906	1947	0.07532188973626665	0.12168770256442099	inT97A	independence	656	62
18	0.10564929709431486	0.014909991169855183	1947	0.08010584097258266	0.13933782906471306	inT97A	independence	430	45
19	0.2000379185966669	0.037181594399415416	1947	0.1389308699928303	0.2880221571962499	inT97A	independence	117	24
15	0.01669768177203922	0.005231311379252783	1947	0.009032595039780194	0.0308673836624337	rtK103N	independence	482	11
16	0.02458277593346299	0.008374450936642859	1947	0.012603099788711066	0.04794954278915942	rtK103N	independence	267	10
17	0.039312595522205486	0.007659747741671525	1947	0.02682740571745596	0.05760826011167092	rtK103N	independence	656	26
18	0.07113932874801428	0.012341206955938561	1947	0.0506234792136151	0.09996950374278023	rtK103N	independence	430	31
19	0.06007826089151581	0.022339640420802415	1947	0.02897394999317446	0.12457388214583517	rtK103N	independence	117	7
15	0.02028495073144251	0.007061927027854664	1947	0.010248386571807133	0.04015063476518456	rtE138A	independence	482	9
16	0.027034315735454378	0.011460055140583599	1947	0.011772264909913552	0.06208272009482015	rtE138A	independence	267	7
17	0.04033641229165541	0.00798381322387647	1947	0.027359841258357408	0.059467675312824195	rtE138A	independence	656	25
18	0.02772529951043415	0.007898149786567183	1947	0.015857776310419274	0.04847415034087819	rtE138A	independence	430	12
19	0.02392372354691442	0.013669960149518066	1947	0.007801024555450004	0.07336786908962264	rtE138A	independence	117	3
15	0.010206210176538215	0.0053619139956147775	1947	0.003642510528472187	0.02859750860112513	prL33F	independence	482	4
16	0.018055767424256228	0.011714947814880559	1947	0.005058195425030966	0.06445198531981128	prL33F	independence	267	4
17	0.00798940827667985	0.003300939561969039	1947	0.0035531179691542705	0.017964684867098225	prL33F	independence	656	6
18	0.01689856028672361	0.006343382808566043	1947	0.008093322599181803	0.035283573126431565	prL33F	independence	430	7
19	0.015254294023068894	0.010718592263806661	1947	0.003845158387666512	0.06051596909209471	prL33F	independence	117	2
15	0.0215195658185036	0.010854158874157065	1947	0.008002628418455837	0.05786745164237743	rtM41L	independence	482	4
16	0.006939229291597467	0.004901822864186709	1947	0.0017364185746267342	0.027731161060469182	rtM41L	independence	267	2
17	0.027700103924767794	0.006496687440929953	1947	0.01748716161261113	0.04387766147764023	rtM41L	independence	656	18
18	0.024086293269793748	0.007539956825208484	1947	0.013036009599600966	0.044503612784718295	rtM41L	independence	430	10
19	0.05657376842154669	0.02113847128307968	1947	0.027187582305604047	0.11772254102767611	rtM41L	independence	117	7
15	0.009095970208582648	0.00406466858626964	1947	0.0037865216719811384	0.021850310443921096	rtV106I	independence	482	5
16	0.01781439530381011	0.011668292240578693	1947	0.004930532219142963	0.06436479185923963	rtV106I	independence	267	4
17	0.01256691345308521	0.004464448411541012	1947	0.006261056556796889	0.025223748149326493	rtV106I	independence	656	8
18	0.0067698196133073475	0.0039010532484911333	1947	0.0021866237130578445	0.020959462445703604	rtV106I	independence	430	3
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtV106I	independence	117	0
15	0.010929099336304551	0.004906779036791905	1947	0.004530929144586092	0.026362189407780758	prV32I	independence	482	6
16	0.011110482601042282	0.01101729982002786	1947	0.0015890783328520077	0.07768202553395433	prV32I	independence	267	1
17	0.007759749638492379	0.0035195056191685455	1947	0.003188139328110424	0.018886788893185125	prV32I	independence	656	5
18	0.006865089558689535	0.003952022002813584	1947	0.002219886239757925	0.021230572001729005	prV32I	independence	430	3
19	0.007732092308447273	0.007706391473600937	1947	0.0010949570699197103	0.05460054381011788	prV32I	independence	117	1
15	0.007272402700584028	0.0036323146290171107	1947	0.00273065991209564	0.0193681537584346	rtK101E	independence	482	4
16	0.012850219717325766	0.008107286566651089	1947	0.003728618535169177	0.04428668291648011	rtK101E	independence	267	3
17	0.01147234649707238	0.0043252499781788155	1947	0.005476923086334355	0.02403078007016112	rtK101E	independence	656	7
18	0.01212639669861049	0.005399194678965421	1947	0.0050641247501093225	0.029037494956832773	rtK101E	independence	430	5
19	0.02274101828135611	0.01309503785752864	1947	0.007351140748548583	0.0703501579091762	rtK101E	independence	117	3
15	0.005223351718744019	0.0038804231376601108	1947	0.0012167436434921764	0.02242329624948769	rtM184V	independence	482	2
16	0.008789633382903901	0.0061950931161720265	1947	0.002206252833097561	0.03501758903007936	rtM184V	independence	267	2
17	0.014573576426195379	0.004865374328931365	1947	0.0075721039774856785	0.028048892419023756	rtM184V	independence	656	9
18	0.009342551967615348	0.004658525807159535	1947	0.0035136816046196268	0.024840975105096995	rtM184V	independence	430	4
19	0.007485572154609157	0.007462542001293352	1947	0.0010595328346130347	0.05288537424356913	rtM184V	independence	117	1
15	0.007861857514214437	0.003604189300926549	1947	0.0031993199218621465	0.01931935695190948	inE157Q	independence	482	5
16	0.010968068001485623	0.007238917544614386	1947	0.0030059948342764757	0.040019535068219085	inE157Q	independence	267	3
17	0.013591793382207309	0.004814611701436506	1947	0.006785293922341594	0.027226064111436753	inE157Q	independence	656	8
18	0.0047402416512318845	0.0033440722696215035	1947	0.001188322913670323	0.01890890990452399	inE157Q	independence	430	2
19	0.018840919766261694	0.013329088823643708	1947	0.004704802166421902	0.0754506236568668	inE157Q	independence	117	2
15	0.008352759969485432	0.00448633205999963	1947	0.0029131220085926728	0.023949768977078786	rtG190A	independence	482	4
16	0.010651948046720856	0.006467564070868481	1947	0.0032380373509315373	0.0350409784981011	rtG190A	independence	267	3
17	0.006756335775498248	0.0030400819398082456	1947	0.002795543127273574	0.016328874581089715	rtG190A	independence	656	5
18	0.009394687936552423	0.00468647178650008	1947	0.003531852272319701	0.024989765884866635	rtG190A	independence	430	4
19	0.015125327643252593	0.010628192825821238	1947	0.00381254092293023	0.06000605395204768	rtG190A	independence	117	2
15	0.00739188983373256	0.005580464449061883	1947	0.0016816905372616254	0.03249113561821646	rtV179D	independence	482	2
16	0.010704121969856645	0.008146264909907164	1947	0.0024062994865753865	0.04761594630460314	rtV179D	independence	267	2
17	0.009125507253171655	0.0034672148680183878	1947	0.004331554970242337	0.01922517045259373	rtV179D	independence	656	7
18	0.016534128905946268	0.006212342507588886	1947	0.007913375039760995	0.03454624825752032	rtV179D	independence	430	7
19	0.02101165541692105	0.015163532086040104	1947	0.005102576065827091	0.08652289699631657	rtV179D	independence	117	2
15	0.009370370696187996	0.0049889724987782665	1947	0.0032982089508163497	0.026621675064657777	rtE138K	independence	482	4
16	0.002431818158227061	0.002432613013976224	1947	3.419177773057834e-4	0.0172957943318463	rtE138K	independence	267	1
17	0.008827118349531765	0.003616579523932473	1947	0.003952339286990622	0.01971440524175455	rtE138K	independence	656	6
18	0.004983935786170434	0.0035148286075163473	1947	0.0012499852137091041	0.01987192780222036	rtE138K	independence	430	2
19	2.220446049250313e-16	2.086203135631644e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtE138K	independence	117	0
15	0.008419376445214281	0.0038062766650135	1947	0.003469163907064427	0.020433136520843165	rtV108I	independence	482	5
16	0.0032242223057141845	0.0032227210995874386	1947	4.540362466153693e-4	0.022895990252230665	rtV108I	independence	267	1
17	0.008346690615590536	0.0037378387447160183	1947	0.003468084783311247	0.020088102969002517	rtV108I	independence	656	5
18	0.009469338825710983	0.004718016062704702	1947	0.0035641178123294037	0.02515864584664581	rtV108I	independence	430	4
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtV108I	independence	117	0
15	0.006109946506096745	0.0036020746963228273	1947	0.0019226735639904867	0.019416424611301587	prQ58E	independence	482	3
16	0.002563346489029231	0.0018228066881262152	1947	6.355324490473716e-4	0.01033896102813896	prQ58E	independence	267	2
17	0.003465435897942775	0.0024519942917971974	1947	8.651858562223844e-4	0.013880538934357744	prQ58E	independence	656	2
18	0.00940594301063609	0.004685105686807374	1947	0.0035412340030193524	0.02498331481170136	prQ58E	independence	430	4
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prQ58E	independence	117	0
15	0.007906646329542587	0.004912278201812559	1947	0.0023378943495813275	0.026739897887885538	prM46I	independence	482	4
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prM46I	independence	267	0
17	0.005652789984088887	0.0029200848199923564	1947	0.0020524882357643337	0.015568437395849993	prM46I	independence	656	4
18	0.004706075148235774	0.0033198258041363337	1947	0.0011798281833154407	0.018771498777564857	prM46I	independence	430	2
19	2.220446049250313e-16	2.086203135631644e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prM46I	independence	117	0
15	0.003917850245178308	0.0027697115108527744	1947	9.793081104797444e-4	0.015673872583495993	rtE138G	independence	482	2
16	0.0018321620493878977	0.0018338588828810684	1947	2.573025212697894e-4	0.013046190758844273	rtE138G	independence	267	1
17	0.003332672498777048	0.002370057407287034	1947	8.26184664550211e-4	0.0134433698187215	rtE138G	independence	656	2
18	0.009322959517969413	0.00464409970771731	1947	0.003509749348063493	0.02476461010574824	rtE138G	independence	430	4
19	0.01535481887562564	0.010839600021985927	1947	0.003845675508385172	0.06130794503831428	rtE138G	independence	117	2
15	0.005760630959961027	0.0033420621650186383	1947	0.001846433002311473	0.01797241980365318	rtY181C	independence	482	3
16	2.220446049250313e-16	1.6493380432335123e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtY181C	independence	267	0
17	0.007982716346575014	0.0036096123986908797	1947	0.0032886395422231504	0.019376936709457095	rtY181C	independence	656	5
18	0.00500395162566434	0.003532005747209976	1947	0.0012535003643265328	0.01997568774975329	rtY181C	independence	430	2
19	0.007485572154609157	0.007462542001293357	1947	0.0010595328346130338	0.05288537424356918	rtY181C	independence	117	1
15	0.00464559776778186	0.002712176863952195	1947	0.001478382923316781	0.014598097880893477	rtK65R	independence	482	3
16	2.220446049250313e-16	1.649338043233529e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK65R	independence	267	0
17	0.010148749025913631	0.004160399825644894	1947	0.004542051778849754	0.02267633919775927	rtK65R	independence	656	6
18	0.00500395162566434	0.0035320057472099818	1947	0.0012535003643265293	0.01997568774975333	rtK65R	independence	430	2
19	0.007485572154609157	0.0074625420012933525	1947	0.0010595328346130347	0.05288537424356913	rtK65R	independence	117	1
15	0.0018710984371927899	0.0018701179038362777	1947	0.00026351901410266644	0.01328560435605347	inE92G	independence	482	1
16	0.06575286485914594	0.021055299779659267	1947	0.035089278802909296	0.1232125419695616	inE92G	independence	267	10
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	inE92G	independence	656	0
18	2.220446049250313e-16	1.0729751185257131e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inE92G	independence	430	0
19	2.220446049250313e-16	2.0862031356316703e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inE92G	independence	117	0
15	0.0035082940079777976	0.0024787488009155186	1947	8.776356347579894e-4	0.014024187668504275	rtK70R	independence	482	2
16	0.010685579069702147	0.007623260604886299	1947	0.0026373011306989177	0.04329486637902327	rtK70R	independence	267	2
17	0.006025207767906858	0.003031183675865534	1947	0.002246363602057564	0.016160842622802995	rtK70R	independence	656	4
18	0.0023434309935060423	0.002340673733672703	1947	3.304633393017823e-4	0.016618087903268682	rtK70R	independence	430	1
19	0.007485572154609157	0.007462542001293353	1947	0.0010595328346130347	0.05288537424356913	rtK70R	independence	117	1
15	0.0032206699163964433	0.002282539399680379	1947	8.022524503403049e-4	0.012929489596424548	prL10F	independence	482	2
16	0.007690862060094785	0.0056472575811207385	1947	0.0018220685270185326	0.03246275227869285	prL10F	independence	267	2
17	0.005880941469008338	0.002958646533249903	1947	0.0021925472589695836	0.015774105858113105	prL10F	independence	656	4
18	0.004433254542648094	0.0031426329388910337	1947	0.0011039514918834844	0.017803088255606347	prL10F	independence	430	2
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prL10F	independence	117	0
15	0.00557411746537087	0.004118968500661663	1947	0.0013085592445844093	0.0237442711488546	rtA98G	independence	482	2
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtA98G	independence	267	0
17	0.00659768191028273	0.003290241727945407	1947	0.0024810526709265934	0.017544732967323555	rtA98G	independence	656	4
