var	RR	LCI	UCI	P	class	corr
(Intercept)	0.40759049827391675	0.33347738402502713	0.4981747555951555	0	rtM184V	independence
round18	0.8314100692134581	0.6316291017435194	1.0943807074142928	0.18791989456367741	rtM184V	independence
(Intercept)	0.3179700164518445	0.24848715458606638	0.40688192325598627	0	rtK103N	independence
round18	0.8076321126715439	0.57616859199966	1.1320811971970284	0.21498879658524306	rtK103N	independence
(Intercept)	0.22346599080934573	0.16360709335273307	0.3052254521797504	0	rtY181C	independence
round18	0.6564255593031658	0.4264028305146396	1.0105338990982147	0.05583019524624899	rtY181C	independence
(Intercept)	0.13211850794397784	0.08651544014651597	0.201759363551546	0	rtG190A	independence
round18	0.9338210154195882	0.5476384294655402	1.5923310745199304	0.8014539066313504	rtG190A	independence
(Intercept)	0.13406543139308066	0.08862327693902959	0.20280834240622955	0	rtK65R	independence
round18	0.9003989628919741	0.5290637225463114	1.5323641705673303	0.6989580713736232	rtK65R	independence
(Intercept)	0.0828630132245414	0.04898045070024985	0.1401840706340315	0	inT97A	independence
round18	1.2025798062614244	0.6084806850391283	2.3767363960530106	0.5956180258424317	inT97A	independence
(Intercept)	0.10101415091045512	0.06216426581955116	0.16414347615364272	0	rtK101E	independence
round18	0.941385774134339	0.5055980772134266	1.752789845694798	0.8489559574484086	rtK101E	independence
(Intercept)	0.10076717812165925	0.06118940007386982	0.1659441696493827	0	rtN348I	independence
round18	0.671186722643555	0.3206038248565969	1.4051348790192912	0.29020408981760615	rtN348I	independence
(Intercept)	0.07413285039151969	0.0417652816111558	0.1315848785203332	0	rtH221Y	independence
round18	0.990930324274841	0.4544647814686321	2.160657871869036	0.9817236491213506	rtH221Y	independence
(Intercept)	0.06931476543300087	0.037904746035300155	0.12675290589092816	0	rtK219E	independence
round18	1.1021718492940924	0.5148818272543316	2.35934290369954	0.8021856719874522	rtK219E	independence
(Intercept)	0.07517535421351819	0.04125533159269294	0.13698432815720912	0	rtM41L	independence
round18	0.7400003426526975	0.31704781810263444	1.7271858560743698	0.4862618684334937	rtM41L	independence
(Intercept)	0.06334174609365402	0.032396964157174524	0.12384422128961771	7.771561172376096e-16	rtV108I	independence
round18	1.1177683711061699	0.49513146157613147	2.523382633509407	0.7887110026601343	rtV108I	independence
(Intercept)	0.06320044518826821	0.03339926777304029	0.11959233056059598	0	rtK70R	independence
round18	0.9427897493712483	0.41649868050858985	2.1341064284624296	0.8876049938437883	rtK70R	independence
(Intercept)	0.05565844096266536	0.028241755540512375	0.10969084573905713	1.1102230246251565e-16	rtT215F	independence
round18	0.8576859795080478	0.33752343829213977	2.1794789812729003	0.7469734218012264	rtT215F	independence
(Intercept)	0.04109652602359849	0.018637668530874285	0.09061886943694246	2.55351295663786e-15	rtD67N	independence
round18	1.3340339058101938	0.5236079105075258	3.398815079256949	0.5458411720951982	rtD67N	independence
(Intercept)	0.04622366587589691	0.02098909356075017	0.10179702524181759	2.3092638912203256e-14	rtP225H	independence
round18	1.2030142271063522	0.4716601448401606	3.0684026336606114	0.6988335606952533	rtP225H	independence
(Intercept)	0.04043389287690405	0.018389879695266908	0.08890214184499172	1.4432899320127035e-15	rtE138A	independence
round18	1.255839320930656	0.4552387478086289	3.4644072095957843	0.6599346576016334	rtE138A	independence
(Intercept)	0.05303430195984447	0.02684128671628505	0.10478771804413867	0	rtY115F	independence
round18	0.7325862000035256	0.2920656081709166	1.8375410367438378	0.5071955480913268	rtY115F	independence
(Intercept)	0.0587799243805693	0.029813926153225374	0.11588810854459244	3.3306690738754696e-16	rtM184I	independence
round18	0.5446255224239995	0.20731223054979772	1.4307740497942554	0.21755073087153454	rtM184I	independence
(Intercept)	0.041806250669202856	0.0190191989094844	0.0918946483147962	2.7755575615628914e-15	rtA98G	independence
round18	0.6665988345821007	0.20665434766264212	2.150228201303615	0.49730461383822055	rtA98G	independence
(Intercept)	0.0385383039654179	0.016200443247809424	0.091676557845525	1.7830181775480014e-13	rtT215Y	independence
round18	0.7329070272416669	0.21596878480320922	2.4871775385024795	0.6181763406290497	rtT215Y	independence
(Intercept)	0.04210720102733126	0.018959883163014325	0.09351409832602602	7.216449660063518e-15	rtK70E	independence
