round	fit	se.fit	lwr	upr	class
16	0.07345022339152525	0.01415010943285181	0.05035122321795328	0.10714606262716057	nnrti
15	0.04972944358926741	0.007385396461702663	0.037170666156310976	0.06653142963051932	nnrti
17	0.07150051198325744	0.009779783879617485	0.054686795165714015	0.09348368648000643	nnrti
18	0.09765745494656064	0.014156233647666794	0.07350500157230624	0.12974598058144488	nnrti
19	0.08772000345383475	0.026861281925944207	0.04813344863183979	0.15986386233814856	nnrti
15	0.016777264709275787	0.0038112460783954923	0.010748701261911204	0.026187034532492163	nrti
17	0.018546079394168528	0.00513852602422394	0.01077485325706832	0.03192220373573683	nrti
16	0.014841128413441346	0.00665121435376801	0.006165831076168187	0.03572253113381402	nrti
18	0.017646387885290816	0.006192269445605678	0.008870781269567585	0.03510344759220038	nrti
19	0.01648127476458061	0.011689578604636139	0.004104535301347262	0.06617860437853751	nrti
15	0.021017796128697475	0.0039741636361711515	0.014508989896260063	0.030446485748905128	pi
17	0.013172911251433609	0.004392825131377831	0.006852169083473826	0.025324184024684684	pi
16	0.019001135137542292	0.007245845839341	0.008998797048715139	0.04012126671605452	pi
18	0.020219157854456774	0.0066765902604870265	0.010584902671198522	0.03862239994476504	pi
19	0.008250494185168877	0.008218248212878271	0.0011711303305308824	0.058123893237952876	pi
