round	s_var	fit	se.fit	lwr	upr	s	class
15	F	0.05898879440028396	0.010957221295184815	0.04098812694809491	0.08489477621666985	sex	nnrti
15	M	0.04001652444155901	0.009815671830702954	0.024742737348773827	0.06471887915268382	sex	nnrti
16	F	0.081340144372999093	0.020671066014502908	0.049429713730816394	0.13385105005161155	sex	nnrti
16	M	0.06440827079619052	0.01896750709581703	0.03616366310551291	0.11471253160532315	sex	nnrti
17	F	0.09036430752354829	0.015797617426317096	0.06414881736363401	0.12729319743998196	sex	nnrti
17	M	0.05416131817989433	0.011812558222709442	0.035321778785106624	0.08304928256389613	sex	nnrti
18	F	0.10673770830988041	0.02153037303958617	0.07188189860245664	0.15849523449921432	sex	nnrti
18	M	0.08961033143767616	0.018664897048977943	0.059574675242930614	0.1347890100554606	sex	nnrti
19	F	0.10585922834539654	0.04102069983784674	0.049532029727504354	0.22624100582052656	sex	nnrti
19	M	0.066395116960918	0.03264909833378203	0.02532600924760453	0.17406262128214856	sex	nnrti
15	(14,24]	0.036391685930661485	0.01535173097039489	0.015919344621954226	0.0831915406272127	age_cat	nnrti
15	(24,34]	0.045221584889289596	0.009295447955706644	0.030225845366053584	0.0676570569038886	age_cat	nnrti
15	(34,50]	0.06723144385639737	0.016507754402163118	0.04155005769989669	0.10878605935190196	age_cat	nnrti
16	(14,24]	0.07976808214228616	0.02843970796255812	0.039659782868064083	0.1604382694132765	age_cat	nnrti
16	(24,34]	0.0726787164442779	0.020002099787866143	0.04237852570196624	0.12464321815099558	age_cat	nnrti
16	(34,50]	0.06737050010342949	0.027535081035245792	0.030239466716207336	0.15009471981705147	age_cat	nnrti
17	(14,24]	0.11049136727843985	0.026995187924630168	0.06844839538393943	0.1783583409746903	age_cat	nnrti
17	(24,34]	0.0700206084976953	0.013832454156292391	0.04754145166534407	0.10312864758316874	age_cat	nnrti
17	(34,50]	0.049481888684248396	0.014595416932186156	0.02775695035386774	0.08821060226521511	age_cat	nnrti
18	(14,24]	0.0745342671476407	0.025365545113008998	0.038253799897030316	0.14522366390239677	age_cat	nnrti
18	(24,34]	0.11314303825809675	0.021758729386002023	0.07761252733459176	0.16493918631313023	age_cat	nnrti
18	(34,50]	0.09226922095538184	0.026494394383042623	0.05255825078392183	0.1619842557301676	age_cat	nnrti
19	(14,24]	0.08056212275288414	0.054831932496645856	0.02122212403190608	0.30582497834302996	age_cat	nnrti
19	(24,34]	0.05614856315645682	0.03203769799475643	0.018350725384439295	0.1718003554893778	age_cat	nnrti
19	(34,50]	0.13907627147853158	0.05858349894304402	0.060911452815252835	0.3175463462845977	age_cat	nnrti
15	Agrarian	0.06427693624484147	0.0138524721729871	0.04213187060510951	0.09806173981086821	comm_type	nnrti
15	Fishing	0.0497086507206786	0.011290943225032591	0.03184842766577627	0.0775846764682094	comm_type	nnrti
15	Trading	0.028361810320802244	0.011958303141015916	0.01241190516094377	0.0648081236718055	comm_type	nnrti
16	Agrarian	0.09268166717866455	0.027743718558276446	0.051545600228539684	0.16664645271238318	comm_type	nnrti
16	Fishing	0.07560090716465985	0.0217483536703224	0.043018884894347666	0.13286018868588773	comm_type	nnrti
16	Trading	0.04245682997281166	0.019689181507616595	0.01710827904364125	0.10536316404134267	comm_type	nnrti
17	Agrarian	0.07240700685932777	0.018061863533666664	0.044406763985431724	0.1180625240795908	comm_type	nnrti
17	Fishing	0.07588371714462697	0.01408620773740733	0.05274010940154601	0.1091832875021862	comm_type	nnrti
17	Trading	0.05806475908901886	0.019998309043042336	0.029562897747724075	0.11404552682341018	comm_type	nnrti
18	Agrarian	0.09704868491848281	0.02560112884200619	0.05786892886738939	0.16275482247113937	comm_type	nnrti
18	Fishing	0.10169438771055143	0.021564341564485074	0.06711186505228815	0.15409717020628916	comm_type	nnrti
18	Trading	0.09141651759149326	0.027554690123638505	0.050635629966452246	0.1650414874682623	comm_type	nnrti
19	Agrarian	0.07700862914826624	0.043074509835405776	0.025728991243696066	0.23049208992009	comm_type	nnrti
19	Fishing	0.10802979507684721	0.04594552918617919	0.04693792994176117	0.24863552011828904	comm_type	nnrti
19	Trading	0.06253409074802702	0.04328474349928923	0.01610399263617685	0.24282875644749718	comm_type	nnrti
