round	fit	se.fit	df	lwr	upr	corr	class	n	y
15	0.005564546330514344	8.322597307643107e-4	91358	0.004150671550006641	0.0074600400179559165	independence	nnrti	16153	48
16	0.003967244206909139	7.885901575294688e-4	91358	0.0026871310721039788	0.005857186037795591	independence	nnrti	17096	28
17	0.002987098395620603	4.2347659239330655e-4	91358	0.0022624257014763225	0.0039438894365886705	independence	nnrti	19219	50
18	0.002475752592113018	3.772139740394716e-4	91358	0.001836595856791508	0.00333734331082624	independence	nnrti	19740	43
19	0.0011908034903644986	3.833879432592018e-4	91358	6.335572569821713e-4	0.002238176482136288	independence	nnrti	19155	10
15	0.002350659927982741	5.549945615020771e-4	91328	0.0014798479569400457	0.0037338985205273277	independence	nrti	16179	19
16	9.688006978666796e-4	4.161893977349852e-4	91328	4.1740716505899903e-4	0.0022485833276347836	independence	nrti	17091	6
17	8.817189782657794e-4	2.468211647949041e-4	91328	5.093879486173784e-4	0.0015262009216044639	independence	nrti	19179	13
18	4.8254210862293473e-4	1.7082049234674906e-4	91328	2.4110423805838172e-4	9.657519439284426e-4	independence	nrti	19731	8
19	2.6222538674076104e-4	1.8743174844025495e-4	91328	6.460265909383865e-5	0.0010643858072693442	independence	nrti	19153	2
15	0.0024631685057242333	4.6362987260671086e-4	91829	0.0017032351354646954	0.0035621617715961645	independence	pi	16543	29
16	0.0010553596504548851	4.1273638317083764e-4	91829	4.9034651399872e-4	0.00227142226978525	independence	pi	17173	8
17	5.286593770016439e-4	1.7801693048411025e-4	91829	2.7324027761336655e-4	0.0010228387239718366	independence	pi	19220	9
18	5.173218633807387e-4	1.7245760986481562e-4	91829	2.6915056263132674e-4	9.94320456607401e-4	independence	pi	19740	9
19	1.1394176289999479e-4	1.1393179474986327e-4	91829	1.6052572491835853e-5	8.087629156860365e-4	independence	pi	19158	1
